Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0123_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0225_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0208_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0050_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0380_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0139_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0085_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0039_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0267_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0057_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0342_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0316_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0261_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0294_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0219_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0197_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0079_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0147_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0279_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0090_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0076_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0248_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0350_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0159_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0227_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0163_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0278_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0156_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0280_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0292_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0281_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0217_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0330_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0131_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0270_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0379_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0326_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0259_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0192_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0145_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0005_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0306_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0155_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0288_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0027_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0098_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0345_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0344_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0018_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0221_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0301_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0160_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0334_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0107_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0188_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0182_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0383_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0381_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0030_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0398_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0142_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0238_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0257_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0189_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0382_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0231_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0073_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0304_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0264_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0226_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0117_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0313_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0181_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0377_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0065_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0220_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0115_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0072_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0328_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0134_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0099_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0003_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0204_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0307_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0310_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0262_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0389_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0180_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0032_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0338_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0271_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0275_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0367_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0359_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0199_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0365_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0309_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0340_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0251_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0230_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0337_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0187_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0202_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0054_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0336_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0026_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0286_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0388_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0007_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0249_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0242_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0400_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0046_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0222_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0241_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0293_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0094_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0143_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0376_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0287_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0043_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0137_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0372_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0191_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0305_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0283_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0258_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0078_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0174_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0317_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0080_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0112_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0375_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0044_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0215_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0166_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0048_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0386_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0296_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0198_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0014_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0196_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0282_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0308_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0124_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0001_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0068_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0104_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0260_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0256_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0130_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0395_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0351_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0010_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0299_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0031_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0033_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0070_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0040_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0333_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0022_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0167_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0051_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0083_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0049_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0322_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0170_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0355_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0360_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0114_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0206_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0216_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0035_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0331_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0077_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0161_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0158_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0013_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0311_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0207_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0371_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0183_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0393_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0096_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0324_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0172_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0111_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0064_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0223_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0374_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0354_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0133_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0120_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0176_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0136_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0171_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0369_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0067_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0063_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0234_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0291_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0255_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0211_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0074_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0020_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0184_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0059_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0060_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0318_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0194_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0246_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0132_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0364_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0397_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0392_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0203_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0384_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0405_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0081_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0332_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0366_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0029_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0056_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0339_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0093_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0229_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0347_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0058_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0201_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0315_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0300_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0084_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0353_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0263_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0200_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0341_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0055_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0102_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0038_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0363_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0312_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0075_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0016_crop.png,2
